Cycle start time,Cycle end time,Cycle timezone,Sleep onset,Wake onset,Sleep performance %,Respiratory rate (rpm),Asleep duration (min),In bed duration (min),Light sleep duration (min),Deep (SWS) duration (min),REM duration (min),Awake duration (min),Sleep need (min),Sleep debt (min),Sleep efficiency %,Sleep consistency %,Nap
2024-08-26 23:13:31,,UTC-04:00,2024-08-26 23:13:31,2024-08-27 06:52:45,60.0,16.1,358.0,458.0,207.0,74.0,77.0,100.0,601.0,127.0,78.0,58.0,False
2024-08-25 22:36:09,2024-08-26 23:13:31,UTC-04:00,2024-08-25 22:36:09,2024-08-26 00:39:47,22.0,15.8,115.0,123.0,64.0,22.0,29.0,8.0,523.0,64.0,100.0,80.0,False
2024-08-24 22:05:10,2024-08-25 22:36:09,UTC-04:00,2024-08-24 22:05:10,2024-08-25 06:44:44,81.0,15.6,415.0,514.0,307.0,82.0,26.0,99.0,516.0,46.0,81.0,83.0,False
2024-08-23 21:58:34,2024-08-24 22:05:10,UTC-04:00,2024-08-23 21:58:34,2024-08-24 07:35:43,87.0,15.9,465.0,576.0,246.0,118.0,101.0,111.0,536.0,75.0,81.0,75.0,False
2024-08-22 23:03:14,2024-08-23 21:58:34,UTC-04:00,2024-08-22 23:03:14,2024-08-23 07:37:39,70.0,15.8,359.0,513.0,173.0,68.0,118.0,154.0,511.0,98.0,70.0,78.0,False
2024-08-21 22:42:19,2024-08-22 23:03:14,UTC-04:00,2024-08-22 12:58:00,2024-08-22 14:06:00,9.0,16.9,48.0,67.0,34.0,14.0,0.0,19.0,555.0,98.0,74.0,,True
2024-08-21 22:42:19,2024-08-22 23:03:14,UTC-04:00,2024-08-21 22:42:19,2024-08-22 07:49:25,67.0,16.0,399.0,544.0,208.0,124.0,67.0,145.0,597.0,105.0,74.0,85.0,False
2024-08-20 23:15:49,2024-08-21 22:42:19,UTC-04:00,2024-08-21 19:17:03,2024-08-21 19:30:03,2.0,16.4,12.0,13.0,12.0,0.0,0.0,1.0,555.0,105.0,100.0,,True
2024-08-20 23:15:49,2024-08-21 22:42:19,UTC-04:00,2024-08-21 12:43:33,2024-08-21 13:37:33,7.0,16.7,42.0,54.0,30.0,12.0,0.0,12.0,564.0,105.0,81.0,,True
2024-08-20 23:15:49,2024-08-21 22:42:19,UTC-04:00,2024-08-20 23:15:49,2024-08-21 06:22:30,60.0,16.1,318.0,417.0,171.0,84.0,63.0,99.0,530.0,72.0,76.0,87.0,False
2024-08-19 23:07:12,2024-08-20 23:15:49,UTC-04:00,2024-08-19 23:07:12,2024-08-20 07:38:41,73.0,16.3,394.0,511.0,198.0,75.0,121.0,117.0,538.0,65.0,77.0,81.0,False
2024-08-18 22:53:52,2024-08-19 23:07:12,UTC-04:00,2024-08-18 22:53:52,2024-08-19 07:42:19,76.0,16.3,406.0,528.0,233.0,93.0,80.0,122.0,537.0,74.0,77.0,74.0,False
